Sensor_Location,Mean_Acc_X,Mean_Acc_Y,Mean_Acc_Z,Mean_Gyr_X,Mean_Gyr_Y,Mean_Gyr_Z,FFT_Energy,Spectral_Centroid,Punch_Type
Upper_Back,0.28047780354485463,0.22767437812549085,0.8871141986327247,0.03431882383160739,-0.006837571543103216,0.3089395278931613,30.332467771067783,12.311680815894912,0
Wrist_Right,0.5437529473569542,0.5594498400372108,0.2469142604948586,0.3186449567412222,0.11253601858519457,0.1488945966087134,43.42282839858242,24.573771688507488,2
Wrist_Left,0.7191887166915893,0.15157263149304767,0.6286658178673317,0.3790086069781553,0.09853191264326769,0.30604909952115755,26.033809426139157,14.687886812906902,4
Upper_Back,0.5009265629407754,0.47640530814170984,0.5999860290491742,0.6243352638628741,0.16279222392988857,0.25263602495873105,35.906800108479025,17.48281474369455,1
Wrist_Left,0.42573409299353465,0.2967672330762468,0.5416604108592106,0.43199990915943753,0.32218180194493584,0.3538388388597357,15.305754978158621,18.742302978658163,4
Wrist_Right,0.40630292122833656,0.10644957430125745,1.0196066237557588,0.7048918747853353,0.1875546580867145,0.19173354984312607,20.731287821579514,22.946314834844358,4
Wrist_Right,0.8290791135790512,0.19625167372083047,1.0729466969207198,0.43901155697593636,0.338430563405444,0.24598996409901325,27.007575342946332,17.947001405615683,0
Wrist_Left,0.6783726044321498,0.07734103317707375,0.4685929525965352,0.5989116471483243,0.12382396293173543,0.27003039433356857,29.674274855725894,21.99008134363374,3
Wrist_Right,0.31883596411543147,0.13768929130474714,0.7506768919969384,0.4267578125730211,0.2577193317187728,0.17709820634468143,40.435658918449604,24.818363066553587,2
Wrist_Right,0.38797518618668103,0.4580787077277939,0.7128375635196775,0.20409357801393876,0.3282345420235093,0.5973075285370285,20.270780621516526,12.45344397566036,3
Upper_Back,0.48384361165427703,0.19156063563018447,0.8486310823724815,0.6684987613333451,0.20881352711470227,0.285885498651371,33.383058910060285,12.495537187450392,0
Wrist_Right,0.6392678295397755,0.3800345757945618,0.5614344808350541,0.49700334496536536,0.16168514212741558,0.2469615980945567,41.04685968160895,24.629294795550038,1
Wrist_Right,0.37162742878939464,-0.05288114415301037,0.3857229072293795,0.22824669822540525,0.1771172694143359,0.3044299661395277,20.382089946599528,20.597967011984856,1
Upper_Back,0.6356573741414351,0.22581529777003967,0.24289054022363044,0.402714731876841,0.33162675514999684,0.3883114551658483,44.5145030851713,18.180411082352187,2
Wrist_Left,0.4756960643599524,0.5917362674917447,0.9078034750510832,0.44157607535553817,0.10227623112852392,0.4738397194049411,45.816508447768754,14.11337189262522,1
Wrist_Right,0.4419117035977701,0.38882903421745146,0.7631508973304139,0.5204946872564726,0.30400578907933895,0.19811300429332646,14.615994331233129,17.288520787639044,0
Wrist_Left,0.7416538183176109,-0.051070913864032896,1.0436533986241732,0.41147025399593634,0.30730209948036225,0.32186114865347054,29.2553084699371,13.020853417240447,4
Upper_Back,0.5387529157289641,0.26168856830635107,0.7505399142151274,0.40750465231863864,0.26068298722825745,0.3962316578880144,10.201020134612477,17.56170493629725,4
Wrist_Left,0.3901543721009203,0.132917943521635,0.25548798504950604,0.42451215976557166,0.24520972884506878,0.16763846015109604,13.557180910200955,12.756180863372022,1
Upper_Back,0.585592525310527,0.64461494352925,0.9278513033483504,0.015445645587532753,0.25770721838351396,0.28219767099361615,12.196195636430973,20.75408922738786,1
Upper_Back,0.3954450103566873,0.40055945890511546,0.8096969747409102,0.20283790070490543,0.2976373672979484,0.3930874511937244,14.009654810703655,21.330887082611,0
Wrist_Right,0.48823342917369555,0.2558136550120775,0.6382248467672784,0.17005850542051887,0.18063904889644922,0.374458639847313,43.798015090904165,12.003131368732264,3
Upper_Back,0.30002094155037995,0.7387205231220142,0.2638209834507018,0.3000320805196672,0.22797480006999846,0.39860838914777114,34.56362951902807,18.91483905945693,2
Wrist_Right,0.4560607951567101,0.23600469412979508,0.5863409705419721,0.20350237542014404,0.2784056038250357,0.3370830209336209,39.96868660363593,24.201612745120567,4
Wrist_Left,0.29987412550335185,0.12898090511815902,0.3587955257183762,0.22280585322044463,-0.08500301093171825,0.3544582400793628,30.497142055066252,20.745276949505673,1
Wrist_Right,0.4082246309950006,0.09648304455732484,0.7720365276790313,0.5620520088750668,0.08445482061823405,0.3725081044447508,33.52344983418791,19.418965600499025,1
Wrist_Right,0.62603091729365,0.6002971631147993,0.48972393335469266,0.21883807534857597,0.27827151355055035,0.11166379053688416,43.26393185764306,24.12239313710984,0
Wrist_Left,0.47877219803506693,0.5434481290653147,0.2970768189608432,0.0887952837599163,0.10636184814120914,0.3289161647739952,33.17976731161045,20.64672718238843,0
Upper_Back,0.23349401720081392,0.4029979648174329,1.0051934131670264,0.35198846889829427,0.1439326635246067,0.27647568036097064,33.3374253884354,24.32231219205584,4
Wrist_Right,0.23197502086904281,0.20286425108499057,0.3024276593018754,0.17496277965376766,0.23888189102637133,0.1826126673693971,29.064966420345154,23.25411290021205,0
Wrist_Right,0.7510210833166168,0.43734184086971306,0.6892025021457076,0.4599544471204273,0.23050005452097286,0.3163286053080132,23.30626399283566,18.54172241777006,2
Wrist_Right,0.10490240855923172,0.6365738777063619,0.6186939164582282,0.48368558609732937,0.1834330906270349,0.30311006581132915,11.371667132421695,21.130399643324203,4
Upper_Back,0.23108284859730577,0.3716994761628729,0.6071228682172048,0.04738908472571496,0.20689420580960496,0.32819867517062984,47.445924180520926,24.47193810703032,2
Upper_Back,0.7117177671631992,0.15194514179824922,0.6116311559700476,0.6218726828005028,0.2909326048020673,0.1520355443549912,28.771596437499312,13.515838563574409,4
Upper_Back,0.5108854550420268,0.26381179073777644,0.5356974383167019,0.7748552181211972,0.08702521819953929,0.3037437068793706,23.64068372476812,14.440464981477557,1
Upper_Back,0.27471446222344886,0.12926451834241257,0.6177212781449497,0.301536241004193,0.14508092307031764,0.2578525162568707,36.1531985531071,20.855720351680134,4
Wrist_Right,0.44953019234255076,0.17204222180209336,0.6135525869697938,0.18262305922101116,0.3099734266044518,0.4868680973948168,20.369605415610806,23.81471240259436,0
Upper_Back,0.6881801999827293,0.4543858448717347,0.5448918507789151,0.39043128613004935,0.13904656608719038,0.316468482493597,14.31423104614058,20.45325935540047,3
Wrist_Left,0.18547249704674917,0.18768387696346045,0.3854315413674728,0.21680764926000431,0.4344669895303431,0.3707523013666104,29.551175529186644,17.30392670922598,3
Wrist_Right,0.6068772611071886,-0.10827786502798376,0.8193893915540741,0.6883059963445768,0.4352585078957003,0.14256707457670867,21.394245238430386,12.315123367291067,0
Wrist_Right,0.661418294745769,0.06360411834493987,0.6625245267744658,0.43713166455290325,0.11289873368862868,0.4949995580417318,18.030669162373407,13.398298093015644,3
Wrist_Left,0.5653989026540195,0.13297509920555295,0.9305826102460844,0.815555517039689,0.19669747362804396,0.24963497396244036,46.98491271370114,17.168694301038407,4
Wrist_Right,0.5282403624978048,0.32903127337920113,0.3362444667005399,0.3838542234215684,0.11819446794184454,-0.040896673745063394,29.597270129794428,19.00404361949651,3
Wrist_Right,0.5622976754114127,0.2583735807831489,0.639593219994711,0.6469758034772675,0.14825134516743044,0.5340296498045307,25.666661715152355,23.90119945583831,0
Upper_Back,0.4948566070225795,-0.1323192266477074,0.8511532350537117,-0.16332216000345368,0.20417509733678488,0.18560109986766282,19.696752555488434,14.396307536846486,4
Upper_Back,0.41701674437593456,0.6003905930377191,0.8822713723491249,0.5570691206020566,0.16733862193387875,0.4985380395260293,25.515941158069193,16.88747882532863,3
Upper_Back,0.4595322186259825,0.2633509513581436,0.3116179287776381,0.5891859170540757,0.2953176254329354,0.37890752013999096,18.058459831726417,15.044527533018568,2
Upper_Back,0.39372569660660434,0.12089909593827891,0.41832438140586264,0.3047039739097138,0.2613471936691779,0.23732077504399418,16.687834181890736,12.369946093970992,4
Upper_Back,0.5889044999134058,0.4725759658930009,0.34564347956765135,0.4017545023179573,0.09572717856577635,0.4027510594800878,21.317902721493247,15.097741093824885,4
Wrist_Left,0.5666587433225555,0.48727925699227453,1.0057427060864577,0.3363053532623286,0.059144939266676966,0.47924020653307264,25.185234699425372,16.976326005889554,2
Upper_Back,0.7841236585548017,0.27511384317123794,0.8878586967670938,0.4849796299811631,0.29741233692959307,0.25081805095171694,20.982892622040865,19.09928450404278,4
Upper_Back,0.10306241171081798,0.24657250281164905,0.6880707987755827,0.29580628975378087,0.09495623712440326,0.3846118469295934,11.619512973132178,17.237564526436202,3
Wrist_Left,0.5062854018707692,0.26508245515444834,0.8161440997773973,0.40080839156463216,0.2248837078751379,0.242974680717191,37.20438793733109,20.69804021920968,0
Upper_Back,0.020783542333916716,0.16420393070737357,0.503885117359505,0.02502158719049341,0.08425842097845665,0.10191635290773657,49.1704746243457,13.152228671744549,2
Wrist_Right,0.3853243776282081,0.3214062797606484,0.8545182016116422,0.4878807689807683,0.3626714365996052,0.27114763895498584,36.688531669676294,24.888611990255143,4
Wrist_Right,0.5479540347165286,0.1383953490707137,0.6145486657394466,0.16830328762935293,0.18176030126174433,0.5024868940495847,49.130779439959525,23.36334934886074,3
Wrist_Right,0.6686690466809257,0.12388387901935952,0.4758910900311233,0.5720958242135192,0.13328973752293383,0.27914911224544603,38.538477934659994,12.046508079800407,2
Upper_Back,0.4453986503954831,0.41700426645755967,0.6562384035820551,0.7665122480712026,0.046972086407021246,0.28775640102526023,38.22383159105968,14.480523388801991,4
Wrist_Left,0.40231573280872396,-0.010238767329650622,0.6930163698285519,0.03464760120128518,0.2817903644597918,0.14866359349582386,24.152113225759024,16.33699358270986,2
Upper_Back,0.355150158128464,-0.016541452654442512,0.8531720875264099,0.3657884983281414,0.520876860670803,0.21898181969404318,18.050014582046785,15.70076709530863,0
Wrist_Left,0.33836226835037236,0.2502304562017941,0.7752426148544692,0.4616728625263772,0.31612076717580284,0.2563433948570334,24.650120239938968,19.82013058293618,3
Wrist_Left,0.6514064130107955,0.24947502623947262,-0.048302765065824205,0.45943200476164436,0.19981712411558997,0.31399820963213537,17.135930077143243,18.669902497224694,1
Upper_Back,0.6364156391480453,0.4308747918787236,0.3974583966676737,0.5714260663505437,0.16862712769401525,0.27403475917053055,49.02419874356448,23.288211527454784,4
Upper_Back,0.9195390378010653,0.41946067336630377,0.4722995951445583,0.4129076126019445,0.2036619926358223,0.4686093154338994,35.908362991609195,18.53431746468196,0
Wrist_Right,0.347428911560689,0.20103427891607495,0.5053756990781288,0.2577386640002246,0.37301718049856214,0.4422560328842514,16.15896518975316,22.31832653520776,3
Wrist_Left,0.3425927442133402,0.10434687014675198,0.49867303324241613,0.447974550456945,0.34854773692725494,0.09525628142292494,17.496451519351076,17.82694556740692,3
Wrist_Right,0.7198938162068115,0.16488876813064215,0.5051936928173827,0.5829846960235663,0.17447418433378037,0.3248259796490479,13.31708610038904,20.343080257733146,2
Wrist_Left,0.4506857891480851,0.44702642261081826,0.601276308192663,0.030348293984316987,-0.004462900380126811,0.2421015780060095,37.749651947933145,21.874303840880806,1
Wrist_Right,0.34962449488249847,0.6073068312636339,0.5454679119550166,0.8020536759673107,0.0364321030999778,0.27308644484087574,24.812807018020887,12.263071024319355,0
Upper_Back,1.175476583816529,0.435301495287995,0.518131884956275,0.1887776861625827,0.011971158943121535,0.19747809142625666,41.93983854415652,18.81248970827863,1
Wrist_Right,0.5683118946895926,0.378825779178422,0.6807953530110931,0.261086610927246,0.024849729617964916,0.24493148734841602,12.000752836087454,18.334244284490865,3
Wrist_Left,0.6672968275929883,0.08645548459229094,0.4498559331014374,0.558542203546733,0.05233427764819468,0.40578010075419185,19.85911638306945,12.117073635438178,3
Wrist_Left,0.2977040397966859,0.5174911477361384,0.9353195863303333,0.4128644013416051,0.4322053393697689,0.21425687882713945,41.58913047231849,14.797868388462925,0
Wrist_Left,0.7054091704355521,0.17383580121851164,0.2959074835058227,-0.04167443780258051,0.384200014953443,0.311139085350496,20.940114633188283,13.58063554393585,1
Wrist_Left,0.3732820969012375,-0.08124732401787615,0.5823253424947208,0.8421379452031529,0.2804933390732326,0.5190417001188423,39.591854877443964,21.17717603025106,2
Wrist_Right,0.5431296302953318,0.338622926738005,0.9503279003147128,0.3107430363688162,0.3116634135676143,0.3233607024320167,25.926197783390997,15.93098687946155,3
Wrist_Left,0.3717670141206299,0.24698700062228413,0.419469128002436,0.9396657671874176,0.22420706702879675,0.2149024919318435,39.51812481011754,21.97461791369743,0
Wrist_Right,0.6102353404714278,0.27797368484346197,0.5177836764643032,0.5476387918516543,0.1774604717837677,0.18114025975323655,26.075948318238666,19.484350969305655,2
Upper_Back,0.5131577297297925,0.6325862894379675,0.567985102678339,0.35131793948641843,0.20565106484655565,0.28750784046764344,44.01194946287167,17.642924063607744,1
Wrist_Right,0.4045988563357287,0.4621723432066449,0.7447164571820113,0.3480476689424648,0.16617433557529232,0.4214508011777804,49.632054237837515,18.139652536274415,0
Wrist_Left,0.2518928341592527,0.2832816259830249,0.38243139364168727,0.25842536517550546,0.19493759009774103,0.4055211464905659,32.52377111489971,19.71793905138127,1
Wrist_Left,0.42373093937562123,0.2992969410687206,0.3940240282910976,0.29231169407539753,0.16115541703976655,0.3157853531010456,32.55213564446577,14.738212389565913,0
Wrist_Right,0.25041881473442307,0.06515524450835802,0.5705531643651115,0.5508411981226815,0.30682032557959016,0.1755282083308619,45.63427858110554,15.33327270910769,0
Wrist_Left,0.7591631825900025,0.38103704585900455,0.3357075054002802,0.30560984614722386,0.1771415191673164,0.2998876839694194,14.391318146816179,19.449363483012384,3
Upper_Back,0.18079482971430488,0.1326489459916058,0.5585072622934157,0.42001230865340633,0.46812015511815713,0.2618100007173787,34.69164304210471,17.26704973622023,4
Wrist_Right,0.5791828441916091,0.2765655990051249,0.9148293572064817,0.33081854386663445,0.11626192103175331,0.38957962182359285,32.87478757486929,23.625937613142426,0
Wrist_Right,0.5467730202018494,0.5329981765127846,0.7250636668043006,0.3661451123334751,0.3352362545926151,0.06351446272084876,27.84457228500751,19.342638081482562,1
Wrist_Right,0.9238480774457902,0.03501679611550729,0.7634073372518382,0.19655762841996816,0.13605939641254788,0.23831673990228322,17.26031846485982,12.181762268627741,3
Upper_Back,0.6144170150945623,0.6480422909470055,0.6241062068192545,0.5110985454595418,0.17593284424997502,0.2151303701223478,19.043967745067686,23.00738587515753,3
Wrist_Right,0.6289043932487448,0.18590619640235617,0.5649233494628966,0.38094349893988483,0.3076965025045659,0.25756513587742624,23.052810292863704,21.461844113531832,1
Upper_Back,0.723149164447942,0.1362673008928959,0.45665345123556644,0.14873951330095203,0.21030406144860214,0.359104870484935,24.63086075852088,24.344827911437214,1
Wrist_Left,0.6383437379816538,0.20856517057139415,0.7034270913208924,0.2504795811751519,0.2387542856478548,0.30197027634778706,32.11321424369598,12.325196974581104,1
Upper_Back,0.18219042287733273,0.5586356171056445,0.7299218880197124,0.2635308720241469,0.04582320752952024,0.2923872776931091,17.80698460160025,14.150211758517667,3
Wrist_Left,0.5305051765795233,-0.010307484193625371,1.0428659885113194,0.13045815393811933,0.16782472960097916,0.29675189641579053,27.057752228572127,19.880515986513824,1
Wrist_Left,0.6950424838208811,0.13380702472219705,0.4770780577469651,0.399630782327176,0.11520732965162177,0.21226242154199587,35.831614311802916,13.528795015783123,1
Wrist_Right,0.36237258756968205,0.786527264804351,0.4815771613620603,0.7542042300796121,0.13937140098707543,0.23690006441060318,10.232150753717644,15.91245030226274,3
Wrist_Left,0.43736730940087387,-0.28415820889415083,0.5618435326014288,0.0070603711148916615,0.0929307458409475,0.1597132207254488,36.77324714810956,20.22371248796496,0
Upper_Back,0.31452539886081327,0.5576867245006777,0.4731450566365372,0.625769497509878,0.17663930390171348,0.3201999010757321,16.934926270300327,16.431395014591175,3
Wrist_Right,0.6979097962146875,0.5722865382557702,0.7436500535008381,-0.09880192863612736,0.21245948089159766,0.3585240064291816,36.31535741346126,12.830847172338835,2
Wrist_Right,0.8021181634506878,0.3430137340504532,0.37880407076666067,0.12467999369223687,0.1139017894658138,0.21444266252423627,47.95455383579186,20.26094333504557,4
Wrist_Left,0.43584322762960015,0.027591325829048496,0.4632302199000847,0.398168192293069,0.20607853725013028,0.49262858548553934,11.025289995376903,24.0217171862367,0
Wrist_Right,0.18927059132601176,0.3278082954226772,0.536658511145146,0.22455600282262136,0.20462418250181993,0.13098037823671982,48.656371844937155,19.474395411985338,4
Upper_Back,0.7330704765104232,0.28373045459285023,0.8190898969017899,0.3829829668697958,0.13005391264507224,0.260724938160292,44.212578574517536,19.63639712930467,1
Wrist_Right,0.029103415460679516,0.3036504921712226,0.846092009551995,0.5054961666055461,0.24458388752292468,0.12777430660424807,38.34914319619598,13.747604076864542,2
Wrist_Right,0.4710266489707811,0.3811648173347628,0.6032748483862587,0.20261145269968864,-0.02557913310947474,0.34310096921300764,12.633686580346186,20.088170014256903,0
Upper_Back,0.594942195479733,0.2492873657103596,0.5053964665458092,0.031386637027942865,0.10722317009042968,0.31015624235036077,47.28646876854529,16.868969981863536,4
Upper_Back,0.7909652348293301,-0.02728060384129699,0.9871722051361209,0.4271711803132581,0.1903999338266142,0.28019402367810936,42.76922307360409,13.038617941287692,4
Wrist_Left,0.7545515073270765,-0.015808022223585794,0.5184545965462762,0.3377558204982894,0.21511577452536082,0.10285187000100843,33.550378542600384,22.26828539593666,3
Wrist_Right,0.33190036265019884,0.20099598740330463,0.7174117191697366,0.4403522096813923,0.1671581118172698,0.2644485554312314,27.3442413363814,22.489691522955958,0
Upper_Back,0.6360325893582583,0.020956098112711707,0.45900297047238686,0.41141839695514815,0.22265243185478722,0.23371042434540557,28.604943965911183,24.62270349065891,1
Upper_Back,0.6092146343616536,0.20685943306818508,0.9412438616050789,0.047102206068619146,0.07699699240779806,0.24571324052474627,41.00584310914378,17.630042646827704,1
Wrist_Left,0.7128771883067957,0.35432007352449896,0.5711968076631837,0.3988839404466406,0.12230910711076282,0.18661485000154343,48.6397797822985,23.853052663903092,1
Upper_Back,0.40415932516075675,0.5104511867487928,0.34384243666655795,0.23960607964341643,0.06617886182146124,0.3200685175050165,11.304968856255208,24.295805224506307,0
Upper_Back,0.43691423960506603,0.06932803911251059,0.6968111504689872,0.5990555705154371,0.34596993892138195,0.23710202670541414,45.88189552840764,24.040058296836285,1
Wrist_Right,0.8680073246203349,0.4797099000682434,0.5113363395229302,0.1522369963751435,0.3196104635507917,0.3838548926313624,27.925147978606383,24.18783782787458,3
Wrist_Right,0.8556538478608955,0.42802497512832427,0.7939681729679817,0.4472196328341421,0.0630014227533097,0.20202572439903535,18.55355557981057,12.491178584839737,2
Wrist_Right,0.5769932832095268,0.45971333462211805,0.8241873024812492,0.7139257173878987,0.1932553441444818,0.4193611755172588,44.816433142332016,16.67278534036911,2
Upper_Back,0.697989342435726,0.30904215351149616,0.7558152854787308,0.43288034923126234,0.2391320171935226,0.6051711319918626,18.894120768412577,19.082226502392665,1
Upper_Back,0.5768385420020146,0.4614995226091709,0.6979819852811162,0.3326294070445719,0.12464045116391897,0.06574765002583371,44.426075495504676,18.78370192434938,4
Wrist_Right,0.5286114577098822,0.22245812001138066,0.6389935771681109,0.3190072677374817,0.11011186009784191,0.29247014053580844,38.272777800405755,18.360772047548913,0
Upper_Back,0.49111252921075604,0.24750785025926686,0.7550647502807131,0.12344430179248445,0.12374559364604205,0.30529175994861346,48.73725103569879,23.533192947829683,4
Wrist_Left,0.782968132565111,0.12516014599717,0.5776305791827374,0.30946197029809336,0.08321346927082898,0.2671624740583197,10.923419222070807,13.733956076290657,0
Wrist_Left,0.7178198005694889,-0.03674112507319671,0.7923612945021239,0.5641963869475801,0.2118015964107906,0.09004283574196909,31.29390911818515,15.479667877002754,3
Upper_Back,0.48739243399415444,0.40383335018138905,0.9287048017586984,0.4645949483909718,0.18001254921952176,0.18173556124240653,30.25485683025048,16.951506587413988,3
Wrist_Left,0.5262238649350294,0.4769685165602317,1.0102493886538926,0.2612391164196355,0.1900685662207968,0.2727573099069128,28.821787398048908,16.08872843871837,3
Wrist_Right,0.6093138325724512,0.4541667922247128,0.666831524374631,0.49399470806637696,0.33461197518982966,0.2207584588167028,14.163038256729878,22.261335270427182,2
Wrist_Right,0.5093159162951884,0.49058421271644226,0.8261212602045852,0.37919543924615146,0.19031351635031912,0.3573128599570651,16.89764317172923,22.60422051002695,0
Wrist_Left,0.820112501473992,0.2210435181609147,0.493839904241023,0.15694548475462128,0.2775977566406161,0.3514476070531749,25.965666443758057,17.823251423303137,0
Wrist_Right,0.5795771857891822,0.4201857694260756,0.4087950074535903,-0.024415210483978433,0.2806170010783667,0.17754734065370428,24.581678803555462,22.219308405899724,3
